image,type,class,distance_m,box_height_px,occluded,truncated,best_conf
002093,Car,car,4.68,182.4,0,0.97,0.882
002093,Van,van,9.87,193.9,1,0.0,0.873
002093,Car,car,14.85,101.6,1,0.0,0.845
002093,Car,car,35.47,33.5,0,0.0,0.779
002101,Car,car,8.84,175.3,0,0.0,0.947
002101,Car,car,22.84,47.6,0,0.0,0.882
002101,Van,van,18.64,124.9,1,0.0,0.715
002101,Car,car,36.76,31.8,2,0.0,0.607
002101,Car,car,31.7,35.0,2,0.0,0.788
002101,Car,car,53.48,19.6,1,0.0,0.723
002101,Pedestrian,pedestrian,15.24,89.1,1,0.0,0.352
002104,Car,car,30.58,51.9,1,0.16,0.861
002104,Car,car,34.12,33.9,0,0.0,0.886
002115,Truck,truck,76.16,29.7,0,0.0,0.467
002115,Car,car,45.13,31.8,0,0.0,0.831
002115,Car,car,49.86,23.7,1,0.0,0.722
002121,Truck,truck,18.85,168.3,0,0.0,0.932
002121,Car,car,42.68,31.5,0,0.0,0.879
002123,Car,car,57.67,21.1,0,0.0,0.785
002123,Car,car,8.93,143.3,0,0.0,0.924
002123,Car,car,15.93,73.1,2,0.0,0.0
002127,Car,car,8.99,179.5,0,0.0,0.791
002127,Car,car,51.98,21.5,0,0.0,0.699
002129,Car,car,16.93,85.1,0,0.0,0.905
002129,Car,car,37.26,38.2,0,0.0,0.861
002129,Car,car,39.25,35.6,2,0.0,0.861
002129,Car,car,41.4,35.4,2,0.0,0.0
002129,Car,car,26.03,49.4,0,0.0,0.864
002129,Car,car,33.42,38.7,0,0.0,0.804
002129,Car,car,35.85,41.9,1,0.0,0.793
002129,Car,car,47.91,31.0,1,0.0,0.352
002129,Van,van,51.45,36.3,2,0.0,0.783
002129,Car,car,49.37,28.2,1,0.0,0.749
002129,Car,car,32.4,38.5,1,0.0,0.736
002129,Car,car,43.8,26.4,1,0.0,0.748
002129,Car,car,55.08,21.6,0,0.0,0.628
002130,Car,car,7.52,179.4,0,0.17,0.944
002130,Car,car,14.09,84.9,0,0.0,0.816
002130,Car,car,22.03,55.6,1,0.0,0.862
002130,Car,car,22.5,54.6,0,0.0,0.835
002130,Car,car,31.1,37.2,2,0.0,0.78
002130,Car,car,42.4,25.6,2,0.0,0.0
002131,Car,car,15.56,86.7,0,0.0,0.888
002131,Car,car,22.02,58.3,1,0.0,0.832
002131,Car,car,38.61,29.0,1,0.0,0.696
002131,Car,car,12.62,152.0,1,0.76,0.837
002133,Pedestrian,pedestrian,13.29,98.8,0,0.0,0.827
002133,Pedestrian,pedestrian,20.23,83.4,0,0.0,0.835
002133,Pedestrian,pedestrian,23.05,61.5,0,0.0,0.523
002137,Car,car,4.34,203.5,0,0.98,0.745
002137,Car,car,8.41,173.5,0,0.1,0.904
002137,Car,car,25.11,49.4,0,0.0,0.876
002137,Car,car,25.09,57.1,0,0.0,0.768
002138,Car,car,7.32,194.4,0,0.42,0.947
002138,Car,car,12.74,137.1,1,0.0,0.626
002138,Car,car,23.44,56.9,2,0.0,0.737
002138,Van,van,36.5,57.8,2,0.0,0.387
002146,Car,car,39.31,29.4,1,0.0,0.867
002150,Car,car,9.24,219.6,1,0.64,0.566
002150,Car,car,13.1,117.3,1,0.0,0.826
002150,Car,car,27.41,65.5,1,0.0,0.742
002150,Car,car,29.23,45.6,2,0.0,0.827
002150,Car,car,17.62,70.4,2,0.0,0.016
002150,Car,car,20.4,60.5,2,0.0,0.824
002150,Car,car,22.42,62.8,2,0.0,0.691
002150,Car,car,28.46,47.0,2,0.0,0.024
002150,Car,car,41.83,27.0,2,0.0,0.0
002160,Pedestrian,pedestrian,7.06,223.8,1,0.05,0.837
002160,Pedestrian,pedestrian,16.43,87.6,0,0.0,0.799
002160,Pedestrian,pedestrian,9.57,151.6,2,0.0,0.0
002160,Pedestrian,pedestrian,21.83,51.6,0,0.0,0.739
002160,Pedestrian,pedestrian,19.51,62.9,0,0.0,0.05
002160,Pedestrian,pedestrian,24.9,50.6,0,0.0,0.708
002160,Pedestrian,pedestrian,27.41,47.4,0,0.0,0.732
002160,Pedestrian,pedestrian,37.06,34.1,0,0.0,0.342
002160,Van,van,10.3,269.3,0,0.0,0.85
002178,Pedestrian,pedestrian,7.68,179.8,0,0.0,0.873
002208,Car,car,38.7,29.9,1,0.0,0.793
002212,Car,car,30.16,40.2,0,0.0,0.811
002212,Car,car,16.37,90.2,0,0.62,0.916
002212,Car,car,20.87,73.2,1,0.0,0.897
002212,Car,car,14.68,90.6,0,0.0,0.924
002212,Car,car,18.09,70.1,2,0.0,0.924
002212,Car,car,21.33,54.8,2,0.0,0.0
002212,Car,car,24.65,51.6,1,0.0,0.194
002212,Car,car,28.29,41.4,2,0.0,0.194
002212,Car,car,31.84,39.8,2,0.0,0.194
002212,Car,car,72.26,14.4,0,0.0,0.512
002212,Car,car,56.23,18.8,2,0.0,0.0
002212,Van,van,70.7,19.9,2,0.0,0.016
002212,Car,car,77.42,16.3,0,0.0,0.576
002214,Car,car,8.79,163.8,0,0.0,0.939
002214,Car,car,19.59,63.9,0,0.0,0.861
002214,Car,car,26.86,45.5,2,0.0,0.667
002214,Car,car,11.87,136.2,1,0.43,0.916
002214,Van,van,45.96,40.0,1,0.0,0.604
002214,Car,car,31.56,35.2,0,0.0,0.593
002220,Car,car,68.89,15.4,0,0.0,0.731
002223,Car,car,19.25,65.4,0,0.0,0.824
002223,Car,car,6.92,199.6,0,0.71,0.943
002223,Car,car,24.59,56.6,0,0.0,0.821
002223,Car,car,17.93,86.3,0,0.0,0.937
002223,Car,car,28.94,40.5,1,0.0,0.827
002223,Car,car,44.3,26.8,1,0.0,0.75
002223,Car,car,19.79,74.0,3,0.72,0.831
002232,Car,car,7.09,195.5,0,0.49,0.938
002232,Car,car,12.67,108.6,1,0.0,0.926
002232,Car,car,34.46,39.6,0,0.0,0.75
002232,Car,car,41.85,27.0,1,0.0,0.776
002232,Car,car,57.77,18.5,0,0.0,0.816
002232,Cyclist,cyclist,31.16,43.0,0,0.0,0.817
002250,Car,car,12.26,115.1,0,0.0,0.876
002250,Car,car,22.44,57.8,0,0.0,0.853
002250,Car,car,29.23,40.0,0,0.0,0.719
002250,Car,car,29.25,39.5,2,0.0,0.0
002254,Car,car,6.04,162.1,0,0.82,0.932
002254,Car,car,4.5,177.7,0,0.91,0.884
002254,Car,car,10.0,148.8,1,0.0,0.896
002254,Car,car,11.19,132.6,1,0.0,0.887
002254,Car,car,16.54,78.8,2,0.0,0.848
002254,Car,car,21.08,57.4,1,0.0,0.779
002254,Car,car,16.18,81.2,2,0.0,0.789
002254,Car,car,21.37,57.0,2,0.0,0.769
002254,Car,car,31.23,54.4,2,0.0,0.0
002254,Car,car,42.84,27.6,0,0.0,0.729
002254,Car,car,57.34,18.8,0,0.0,0.727
002254,Car,car,72.49,16.6,1,0.0,0.669
002254,Cyclist,cyclist,65.27,18.8,0,0.0,0.07
002257,Car,car,8.51,175.2,0,0.76,0.855
002257,Car,car,10.02,150.9,3,0.25,0.882
002257,Car,car,12.23,122.5,2,0.0,0.849
002257,Car,car,14.42,100.1,2,0.0,0.849
002257,Car,car,16.9,78.9,2,0.0,0.776
002257,Car,car,18.99,65.8,2,0.0,0.582
002257,Car,car,21.53,58.8,2,0.0,0.0
002257,Car,car,25.82,50.7,2,0.0,0.643
002257,Car,car,28.31,57.6,2,0.0,0.643
002257,Cyclist,cyclist,42.23,27.9,0,0.0,0.387
002257,Car,car,11.0,116.3,0,0.0,0.919
002257,Car,car,16.91,82.5,1,0.0,0.872
002257,Car,car,29.56,38.2,2,0.0,0.574
002257,Car,car,31.8,43.0,2,0.0,0.525
002257,Car,car,39.36,29.2,2,0.0,0.688
002257,Car,car,44.6,24.3,0,0.0,0.787
002268,Car,car,18.71,77.4,0,0.0,0.912
002268,Tram,tram,80.6,35.5,0,0.0,0.331
002268,Car,car,24.74,61.6,0,0.0,0.758
002268,Car,car,29.52,40.4,1,0.0,0.85
002268,Car,car,34.11,41.2,1,0.0,0.844
002268,Car,car,43.41,27.4,0,0.0,0.834
002268,Car,car,48.45,23.6,2,0.0,0.761
002280,Truck,truck,76.1,29.7,0,0.0,0.271
002280,Car,car,43.03,27.1,1,0.0,0.774
002280,Car,car,67.1,17.4,1,0.0,0.722
002282,Pedestrian,pedestrian,8.25,184.4,0,0.0,0.876
002282,Pedestrian,pedestrian,11.04,122.2,0,0.0,0.824
002282,Pedestrian,pedestrian,10.24,149.3,1,0.0,0.752
002282,Pedestrian,pedestrian,10.41,135.2,0,0.0,0.849
002282,Pedestrian,pedestrian,9.38,160.4,1,0.0,0.614
002282,Cyclist,cyclist,12.53,106.0,0,0.0,0.813
002282,Person_sitting,pedestrian,12.23,77.8,2,0.0,0.849
002282,Pedestrian,pedestrian,22.82,57.1,0,0.0,0.771
002282,Pedestrian,pedestrian,24.64,54.2,0,0.0,0.765
002285,Car,car,21.81,49.6,0,0.0,0.883
002285,Pedestrian,pedestrian,27.23,50.3,0,0.0,0.723
002285,Car,car,38.43,32.7,0,0.0,0.252
002285,Car,car,48.56,25.7,0,0.0,0.804
002285,Cyclist,cyclist,39.05,32.4,3,0.0,0.0
002285,Van,van,46.45,35.0,3,0.0,0.319
002285,Pedestrian,pedestrian,39.85,34.3,2,0.0,0.389
002285,Car,car,31.57,37.2,2,0.0,0.706
002293,Car,car,16.42,80.1,0,0.0,0.884
002293,Car,car,15.61,78.3,0,0.0,0.894
002293,Car,car,20.95,63.6,1,0.0,0.897
002293,Car,car,23.68,49.5,1,0.0,0.829
002293,Car,car,17.42,78.8,3,0.93,0.407
002293,Car,car,23.32,61.8,0,0.0,0.891
002293,Van,van,40.6,37.1,1,0.0,0.323
002293,Car,car,56.83,18.8,1,0.0,0.547
002293,Car,car,78.41,14.4,0,0.0,0.562
002294,Truck,truck,3.22,374.0,0,1.0,0.0
002294,Car,car,8.27,167.2,1,0.0,0.604
002294,Pedestrian,pedestrian,8.27,153.8,1,0.0,0.821
002294,Car,car,18.2,71.8,2,0.0,0.732
002294,Pedestrian,pedestrian,16.89,77.7,2,0.0,0.0
002294,Van,van,43.13,37.0,0,0.0,0.283
002300,Car,car,4.15,145.5,0,0.98,0.935
002300,Car,car,24.31,45.9,0,0.0,0.84
002300,Car,car,29.93,39.6,0,0.0,0.85
002300,Car,car,42.81,26.9,1,0.0,0.761
002308,Car,car,31.9,54.0,1,0.0,0.846
002308,Car,car,39.02,41.5,1,0.28,0.0
002308,Car,car,43.36,31.3,1,0.0,0.792
002308,Truck,truck,66.93,37.3,0,0.0,0.477
002308,Car,car,46.83,24.9,0,0.0,0.83
002308,Pedestrian,pedestrian,57.14,25.4,1,0.0,0.0
002308,Car,car,62.12,22.4,1,0.0,0.719
002311,Car,car,25.15,49.9,0,0.0,0.823
002311,Car,car,73.86,16.8,0,0.0,0.623
002311,Car,car,54.11,20.3,1,0.0,0.484
002311,Van,van,48.76,30.4,1,0.0,0.467
002311,Van,van,38.48,46.3,0,0.0,0.0
002311,Truck,truck,29.6,83.2,1,0.39,0.337
002316,Car,car,24.81,51.9,0,0.0,0.82
002321,Car,car,20.03,60.0,1,0.0,0.919
002330,Van,van,26.46,59.5,0,0.0,0.689
002330,Car,car,50.8,23.6,0,0.0,0.725
002331,Van,van,22.4,93.8,0,0.72,0.799
002331,Car,car,19.19,69.6,0,0.0,0.846
002331,Car,car,19.78,61.3,2,0.0,0.637
002331,Van,van,33.97,54.5,2,0.0,0.58
002331,Car,car,29.04,59.5,3,0.32,0.837
002331,Van,van,39.19,57.1,2,0.0,0.686
002331,Van,van,43.72,49.8,2,0.0,0.377
002338,Car,car,7.7,196.2,0,0.06,0.95
002338,Car,car,13.62,108.9,1,0.0,0.907
002338,Car,car,13.07,100.1,1,0.0,0.888
002338,Car,car,27.9,44.6,1,0.0,0.848
002338,Car,car,21.41,56.8,1,0.0,0.882
002338,Car,car,26.94,44.6,2,0.0,0.717
002338,Car,car,32.85,34.7,2,0.0,0.641
002349,Car,car,28.62,42.5,0,0.0,0.831
002349,Car,car,7.71,194.7,0,0.24,0.947
002349,Car,car,10.76,147.9,1,0.0,0.871
002349,Car,car,14.32,92.0,2,0.0,0.0
002349,Car,car,17.77,67.5,2,0.0,0.75
002349,Car,car,58.73,17.8,1,0.0,0.576
002349,Car,car,26.16,43.6,0,0.0,0.887
002349,Car,car,28.21,41.7,1,0.0,0.804
002349,Car,car,34.84,31.1,2,0.0,0.0
002349,Van,van,49.45,28.9,2,0.0,0.02
002349,Car,car,56.17,23.0,1,0.0,0.681
002349,Car,car,62.43,20.0,2,0.0,0.015
002349,Car,car,64.92,17.3,1,0.0,0.0
002351,Pedestrian,pedestrian,24.23,48.6,0,0.0,0.66
002351,Pedestrian,pedestrian,31.48,45.7,0,0.0,0.712
002356,Car,car,48.15,26.0,0,0.0,0.796
002356,Van,van,26.06,78.6,1,0.0,0.486
002356,Car,car,56.16,20.1,1,0.0,0.693
002358,Car,car,23.42,48.8,0,0.0,0.883
002358,Car,car,35.78,34.2,1,0.0,0.835
002371,Van,van,35.53,39.7,0,0.0,0.598
002371,Car,car,34.26,34.5,0,0.0,0.78
002371,Van,van,20.26,111.4,0,0.0,0.765
002371,Car,car,22.83,58.9,1,0.0,0.85
002371,Car,car,6.3,155.9,0,0.98,0.0
002371,Car,car,35.79,33.4,1,0.0,0.0
002371,Tram,tram,86.15,31.7,2,0.0,0.0
002372,Car,car,11.2,123.3,0,0.0,0.932
002372,Car,car,25.32,42.3,0,0.0,0.836
002372,Van,van,21.08,107.5,1,0.0,0.736
002372,Car,car,39.15,29.7,2,0.0,0.035
002372,Car,car,34.41,32.1,2,0.0,0.755
002373,Car,car,41.43,26.5,0,0.0,0.826
002373,Car,car,12.56,115.0,2,0.0,0.036
002373,Car,car,24.71,48.6,1,0.0,0.0
002373,Car,car,36.9,31.4,2,0.0,0.016
002374,Car,car,39.12,33.8,0,0.0,0.699
002374,Car,car,63.01,18.2,1,0.0,0.323
002378,Car,car,3.96,187.4,0,1.0,0.808
002378,Car,car,3.73,157.3,0,0.99,0.925
002378,Car,car,9.17,169.4,1,0.0,0.815
002378,Car,car,8.51,177.3,1,0.09,0.816
002378,Car,car,17.5,68.3,1,0.0,0.895
002378,Car,car,22.23,50.4,0,0.0,0.844
002378,Car,car,24.6,44.7,2,0.0,0.809
002378,Car,car,42.36,27.3,0,0.0,0.745
002378,Van,van,54.86,33.3,2,0.0,0.525
002384,Car,car,9.24,177.6,0,0.0,0.94
002384,Car,car,7.76,189.5,0,0.02,0.909
002384,Car,car,18.23,67.2,0,0.0,0.865
002384,Pedestrian,pedestrian,15.92,79.4,0,0.0,0.829
002384,Car,car,25.79,54.9,1,0.0,0.319
002384,Car,car,62.32,18.8,0,0.0,0.752
002389,Car,car,15.11,125.5,1,0.94,0.275
002389,Car,car,9.26,221.0,1,0.71,0.821
002389,Car,car,14.15,105.9,2,0.0,0.847
002389,Car,car,16.14,74.1,2,0.0,0.847
002389,Car,car,11.8,125.1,3,0.27,0.0
002389,Car,car,31.35,34.2,1,0.0,0.896
002389,Car,car,22.69,76.7,1,0.12,0.457
002389,Car,car,27.07,42.5,2,0.0,0.739
002389,Car,car,30.34,44.2,2,0.0,0.739
002394,Truck,truck,42.79,68.7,0,0.0,0.676
002394,Car,car,45.68,29.0,0,0.0,0.852
002394,Car,car,50.75,23.1,1,0.0,0.804
002394,Car,car,57.71,20.4,1,0.0,0.389
002396,Car,car,8.9,183.8,0,0.03,0.938
002397,Car,car,40.78,29.9,0,0.0,0.856
002397,Van,van,9.49,338.8,0,0.25,0.781
002397,Car,car,21.53,55.2,1,0.0,0.457
002397,Car,car,31.5,32.3,2,0.0,0.34
002397,Car,car,32.55,34.3,1,0.0,0.798
002402,Pedestrian,pedestrian,6.81,211.4,0,0.0,0.906
002402,Pedestrian,pedestrian,11.16,150.2,0,0.0,0.886
002403,Pedestrian,pedestrian,8.38,159.2,0,0.0,0.703
002403,Van,van,14.79,169.8,0,0.69,0.88
002406,Van,van,16.93,98.6,0,0.0,0.731
002406,Car,car,14.69,101.5,1,0.0,0.748
002406,Car,car,20.31,75.0,2,0.0,0.776
002406,Car,car,49.97,28.2,0,0.0,0.822
002406,Car,car,32.53,41.6,1,0.0,0.78
002411,Car,car,18.59,63.4,0,0.0,0.851
002414,Car,car,7.53,192.6,0,0.66,0.905
002414,Car,car,9.08,167.9,0,0.0,0.937
002414,Car,car,12.32,130.5,1,0.0,0.901
002414,Car,car,14.95,86.0,1,0.0,0.848
002414,Van,van,22.7,105.8,1,0.0,0.766
002414,Car,car,29.87,47.0,2,0.0,0.0
002414,Car,car,31.83,37.6,2,0.0,0.0
002414,Car,car,43.88,25.1,1,0.0,0.722
002414,Car,car,46.76,22.4,0,0.0,0.84
002414,Car,car,50.74,25.2,1,0.0,0.358
002414,Car,car,62.96,17.8,0,0.0,0.765
002427,Car,car,53.16,24.1,1,0.0,0.578
002427,Car,car,42.74,25.1,0,0.0,0.752
002427,Truck,truck,80.58,33.7,1,0.0,0.248
002427,Car,car,41.42,27.3,0,0.0,0.87
002427,Van,van,17.3,110.3,0,0.0,0.75
002427,Car,car,42.93,27.3,1,0.0,0.83
002430,Car,car,36.52,33.1,0,0.0,0.785
002437,Car,car,4.84,174.8,0,0.88,0.924
002437,Car,car,15.27,78.1,0,0.0,0.882
002437,Car,car,28.66,41.8,0,0.0,0.657
002437,Car,car,37.07,32.2,0,0.0,0.802
002437,Car,car,45.38,24.8,0,0.0,0.822
002441,Car,car,11.37,144.6,0,0.0,0.936
002441,Car,car,21.61,79.2,1,0.0,0.788
002441,Car,car,34.51,50.4,1,0.0,0.508
002441,Car,car,22.91,51.8,1,0.0,0.725
002441,Car,car,17.29,79.4,1,0.0,0.898
002441,Car,car,28.57,42.0,1,0.0,0.879
002441,Car,car,28.98,42.2,1,0.0,0.761
002441,Car,car,35.37,31.5,1,0.0,0.582
002441,Car,car,39.59,30.5,0,0.0,0.748
002441,Car,car,32.77,35.2,1,0.0,0.879
002441,Car,car,48.23,25.1,2,0.0,0.613
002441,Car,car,77.07,16.0,2,0.0,0.153
002441,Car,car,77.26,13.5,1,0.0,0.0
002445,Car,car,7.48,208.6,3,0.6,0.066
002445,Car,car,13.13,99.5,2,0.0,0.0
002445,Car,car,15.34,80.7,1,0.0,0.0
002449,Car,car,7.42,247.6,0,0.56,0.731
002449,Van,van,25.08,63.4,0,0.0,0.698
002449,Van,van,22.95,100.5,1,0.0,0.852
002449,Car,car,26.08,49.6,0,0.0,0.848
002449,Car,car,27.27,67.4,0,0.0,0.523
002449,Car,car,31.96,35.4,0,0.0,0.781
002449,Car,car,26.97,45.2,0,0.0,0.879
002449,Car,car,43.16,30.2,1,0.0,0.582
002449,Van,van,53.93,39.2,0,0.0,0.321
002449,Car,car,28.09,47.6,1,0.0,0.855
002449,Van,van,36.19,72.1,3,0.36,0.0
002449,Truck,truck,50.98,55.1,1,0.0,0.012
002449,Car,car,29.99,53.1,1,0.03,0.873
002451,Car,car,20.34,64.3,0,0.0,0.873
002451,Car,car,16.52,78.3,0,0.0,0.912
002451,Car,car,39.07,38.4,0,0.33,0.868
002452,Car,car,15.17,85.3,0,0.0,0.868
002452,Van,van,8.33,262.5,0,0.1,0.868
002452,Car,car,14.96,87.9,1,0.0,0.917
002452,Car,car,32.31,37.2,1,0.0,0.764
002452,Car,car,43.26,26.7,2,0.0,0.0
002452,Car,car,49.5,21.1,2,0.0,0.0
002452,Car,car,16.87,103.1,0,0.56,0.928
002452,Car,car,22.16,68.4,1,0.0,0.857
002452,Car,car,28.34,41.1,0,0.0,0.896
002452,Car,car,43.8,26.3,1,0.0,0.743
002452,Car,car,50.01,28.0,1,0.0,0.625
002452,Car,car,60.37,19.8,1,0.0,0.737
002452,Car,car,72.35,14.8,1,0.0,0.188
002452,Car,car,30.63,45.2,1,0.71,0.0
002452,Car,car,26.02,53.8,2,0.0,0.0
002459,Car,car,28.1,38.3,0,0.0,0.875
002459,Car,car,6.28,172.4,3,0.4,0.917
002459,Car,car,13.51,116.4,2,0.0,0.0
002459,Car,car,23.49,49.6,2,0.0,0.392
002459,Car,car,26.3,47.0,2,0.0,0.582
002459,Car,car,32.8,33.5,2,0.0,0.0
002459,Car,car,35.6,29.5,2,0.0,0.516
002459,Van,van,43.45,33.0,3,0.0,0.238
002459,Truck,truck,4.03,374.0,3,1.0,0.821
002459,Car,car,15.88,77.7,0,0.0,0.855
002459,Car,car,20.16,53.5,2,0.0,0.0
002459,Car,car,25.04,44.9,2,0.0,0.783
002459,Truck,truck,34.72,81.2,3,0.0,0.194
002459,Car,car,26.35,55.9,3,0.0,0.0
002459,Car,car,38.01,30.7,2,0.0,0.116
002461,Car,car,25.0,51.1,0,0.0,0.877
002461,Car,car,14.6,111.2,0,0.27,0.914
002461,Car,car,24.62,56.7,2,0.0,0.0
002461,Car,car,54.61,24.5,1,0.0,0.788
002461,Car,car,53.47,20.3,0,0.0,0.765
002461,Car,car,75.57,14.8,2,0.0,0.0
002461,Car,car,43.76,32.0,2,0.0,0.779
002466,Car,car,48.82,22.8,0,0.0,0.866
002466,Car,car,51.4,21.4,0,0.0,0.787
002467,Car,car,18.4,67.9,0,0.0,0.849
002468,Car,car,11.19,153.3,0,0.84,0.911
002468,Car,car,12.2,111.5,0,0.0,0.892
002468,Car,car,11.68,110.5,0,0.0,0.888
002468,Van,van,17.37,101.2,1,0.0,0.58
002468,Car,car,16.4,75.5,2,0.0,0.824
002468,Car,car,22.85,49.8,2,0.0,0.193
002468,Van,van,27.79,79.8,2,0.0,0.709
002468,Van,van,47.39,31.9,0,0.0,0.193
002468,Van,van,43.62,48.5,2,0.0,0.037
002469,Car,car,60.4,20.6,0,0.0,0.637
002473,Car,car,17.96,69.7,0,0.0,0.891
002473,Car,car,17.5,77.4,1,0.0,0.706
002473,Car,car,37.76,31.7,1,0.0,0.823
002473,Car,car,27.03,42.1,2,0.0,0.66
002473,Car,car,31.58,36.9,1,0.0,0.761
002473,Car,car,34.57,43.0,2,0.0,0.761
002473,Van,van,45.59,38.8,2,0.0,0.029
002477,Pedestrian,pedestrian,8.57,156.3,0,0.0,0.794
002477,Pedestrian,pedestrian,9.09,157.0,0,0.0,0.883
002477,Pedestrian,pedestrian,13.22,116.3,1,0.0,0.826
002477,Pedestrian,pedestrian,17.3,74.6,0,0.0,0.764
002477,Pedestrian,pedestrian,11.78,112.3,2,0.0,0.837
002477,Pedestrian,pedestrian,7.9,216.8,0,0.01,0.863
002477,Pedestrian,pedestrian,9.92,170.7,1,0.0,0.658
002477,Pedestrian,pedestrian,10.65,130.7,0,0.0,0.844
002477,Pedestrian,pedestrian,10.75,137.8,1,0.0,0.0
002477,Pedestrian,pedestrian,10.58,148.9,0,0.0,0.802
002477,Car,car,27.4,52.7,0,0.0,0.504
002477,Car,car,21.88,80.7,0,0.0,0.635
002477,Van,van,28.29,59.7,2,0.0,0.0
002479,Van,van,9.03,277.8,0,0.08,0.549
002479,Car,car,13.81,96.2,0,0.0,0.892
002479,Car,car,19.95,58.2,1,0.0,0.881
002479,Car,car,26.57,39.0,1,0.0,0.888
002479,Car,car,34.49,34.0,1,0.0,0.753
002479,Car,car,35.23,33.4,1,0.0,0.781
002480,Cyclist,cyclist,16.52,84.6,0,0.0,0.808
002480,Pedestrian,pedestrian,7.12,194.8,0,0.02,0.915
002480,Car,car,19.28,76.4,3,0.86,0.0
002484,Car,car,8.51,168.7,0,0.0,0.907
002484,Car,car,17.41,73.1,0,0.0,0.833
002484,Car,car,23.35,52.9,2,0.0,0.0
002484,Car,car,28.49,39.2,0,0.0,0.835
002484,Car,car,17.05,75.2,2,0.0,0.0
002484,Car,car,33.2,35.5,0,0.0,0.854
002484,Car,car,35.81,32.2,2,0.0,0.709
002497,Car,car,16.32,87.5,0,0.0,0.859
002497,Cyclist,cyclist,29.72,47.0,0,0.0,0.415
002497,Cyclist,cyclist,30.04,43.9,0,0.0,0.498
002497,Car,car,32.19,36.7,0,0.0,0.801
002497,Cyclist,cyclist,44.48,29.7,1,0.0,0.252
002497,Car,car,52.49,21.9,1,0.0,0.557
002497,Car,car,12.3,114.8,0,0.0,0.849
002501,Car,car,22.57,47.8,0,0.0,0.882
002501,Pedestrian,pedestrian,29.46,46.0,0,0.0,0.411
002501,Car,car,40.16,30.8,2,0.0,0.0
002501,Car,car,50.49,24.6,1,0.0,0.823
002501,Cyclist,cyclist,41.05,30.7,3,0.0,0.0
002501,Van,van,48.41,33.5,3,0.0,0.398
002501,Pedestrian,pedestrian,41.78,32.7,2,0.0,0.104
002501,Car,car,32.15,36.5,2,0.0,0.768
002503,Car,car,33.2,36.9,2,0.0,0.251
002503,Car,car,35.67,27.8,2,0.0,0.568
002503,Car,car,26.5,40.1,0,0.0,0.853
002503,Car,car,20.92,61.2,1,0.0,0.873
002503,Car,car,13.3,103.6,2,0.0,0.0
002503,Car,car,13.1,101.9,0,0.0,0.928
002503,Car,car,11.26,129.4,3,0.32,0.0
002503,Car,car,9.34,206.3,0,0.75,0.872
002505,Pedestrian,pedestrian,12.63,107.7,0,0.0,0.801
002505,Car,car,32.89,35.0,1,0.0,0.56
002505,Car,car,13.39,104.3,0,0.0,0.882
002505,Car,car,36.35,31.7,0,0.0,0.834
002505,Truck,truck,52.17,59.7,1,0.0,0.234
002505,Car,car,27.95,48.7,1,0.0,0.849
002519,Car,car,59.4,20.5,0,0.0,0.672
002519,Car,car,8.59,150.4,0,0.0,0.921
002519,Car,car,15.57,75.0,2,0.0,0.0
002521,Car,car,39.12,39.4,0,0.0,0.846
002521,Car,car,47.41,27.9,0,0.0,0.863
002522,Car,car,28.06,42.8,0,0.0,0.854
002522,Car,car,42.07,30.1,1,0.0,0.777
002528,Car,car,15.15,99.7,0,0.45,0.917
002528,Car,car,17.17,80.7,0,0.0,0.926
002540,Car,car,34.46,35.8,0,0.0,0.843
002540,Car,car,9.22,160.8,0,0.0,0.943
002540,Car,car,10.82,125.9,1,0.93,0.896
002540,Car,car,16.49,88.2,2,0.0,0.864
002540,Van,van,23.82,97.2,1,0.0,0.759
002540,Car,car,23.97,58.3,2,0.0,0.864
002540,Car,car,31.16,38.6,1,0.0,0.0
002540,Truck,truck,65.9,51.0,1,0.0,0.572
002540,Car,car,31.12,40.7,2,0.0,0.0
002541,Car,car,15.62,79.5,0,0.0,0.88
002541,Car,car,12.73,118.5,0,0.0,0.856
002541,Car,car,20.54,57.5,1,0.0,0.628
002541,Car,car,33.99,35.1,1,0.0,0.819
002541,Pedestrian,pedestrian,21.87,61.2,2,0.0,0.0
002541,Car,car,47.6,25.7,0,0.0,0.766
002551,Cyclist,cyclist,13.89,98.5,0,0.0,0.836
002551,Car,car,33.81,34.6,0,0.0,0.886
002551,Pedestrian,pedestrian,38.29,31.1,0,0.0,0.237
002551,Car,car,48.7,26.6,2,0.0,0.0
002555,Car,car,15.05,78.2,1,0.0,0.871
002555,Car,car,10.72,123.8,1,0.0,0.905
002555,Car,car,13.88,105.5,2,0.0,0.905
002555,Car,car,25.3,45.7,1,0.0,0.301
002555,Car,car,30.58,35.6,2,0.0,0.301
002556,Car,car,45.88,27.3,0,0.0,0.677
002556,Car,car,33.73,36.9,1,0.0,0.856
002557,Cyclist,cyclist,12.68,125.1,3,0.0,0.578
002557,Cyclist,cyclist,27.0,50.7,3,0.0,0.63
002557,Pedestrian,pedestrian,33.41,38.2,1,0.0,0.743
002557,Pedestrian,pedestrian,33.6,38.1,1,0.0,0.683
002557,Cyclist,cyclist,42.79,28.5,3,0.0,0.676
002571,Pedestrian,pedestrian,15.09,90.1,0,0.0,0.746
002571,Cyclist,cyclist,11.69,137.4,1,0.69,0.0
002571,Car,car,22.2,55.4,1,0.0,0.828
002571,Van,van,31.04,45.5,0,0.0,0.742
