frame,label,type,group,distance_m,box_height_px,best_iou,best_conf
07_Festplatz_Flugfeld_000002_000200,08,cardboard box,random hazards,84.2,9.0,0.0,0.0
07_Festplatz_Flugfeld_000002_000200,07,bumper,random hazards,96.91,19.0,0.359,0.085
07_Festplatz_Flugfeld_000002_000210,08,cardboard box,random hazards,86.45,10.0,0.0,0.0
07_Festplatz_Flugfeld_000002_000210,07,bumper,random hazards,92.53,18.0,0.0,0.0
07_Festplatz_Flugfeld_000002_000220,08,cardboard box,random hazards,82.79,10.0,0.0,0.0
07_Festplatz_Flugfeld_000002_000220,07,bumper,random hazards,91.16,18.0,0.0,0.0
07_Festplatz_Flugfeld_000002_000230,08,cardboard box,random hazards,76.87,11.0,0.0,0.0
07_Festplatz_Flugfeld_000002_000230,07,bumper,random hazards,84.86,18.0,0.0,0.0
07_Festplatz_Flugfeld_000002_000240,08,cardboard box,random hazards,74.52,12.0,0.0,0.0
07_Festplatz_Flugfeld_000002_000240,07,bumper,random hazards,85.14,18.0,0.0,0.0
07_Festplatz_Flugfeld_000002_000250,08,cardboard box,random hazards,70.26,13.0,0.923,0.156
07_Festplatz_Flugfeld_000002_000250,07,bumper,random hazards,81.85,21.0,0.361,0.51
07_Festplatz_Flugfeld_000002_000260,08,cardboard box,random hazards,66.52,13.0,0.702,0.073
07_Festplatz_Flugfeld_000002_000260,07,bumper,random hazards,79.18,22.0,0.304,0.494
07_Festplatz_Flugfeld_000002_000270,08,cardboard box,random hazards,65.08,14.0,0.817,0.234
07_Festplatz_Flugfeld_000002_000270,07,bumper,random hazards,74.13,23.0,0.337,0.407
07_Festplatz_Flugfeld_000002_000280,08,cardboard box,random hazards,60.11,16.0,0.0,0.0
07_Festplatz_Flugfeld_000002_000280,07,bumper,random hazards,67.36,23.0,0.0,0.0
07_Festplatz_Flugfeld_000002_000290,08,cardboard box,random hazards,55.77,15.0,0.836,0.188
07_Festplatz_Flugfeld_000002_000290,07,bumper,random hazards,64.3,23.0,0.367,0.463
07_Festplatz_Flugfeld_000002_000300,08,cardboard box,random hazards,50.66,17.0,0.84,0.156
07_Festplatz_Flugfeld_000002_000300,07,bumper,random hazards,61.45,26.0,0.386,0.402
07_Festplatz_Flugfeld_000002_000310,08,cardboard box,random hazards,48.05,19.0,0.863,0.136
07_Festplatz_Flugfeld_000002_000310,07,bumper,random hazards,57.05,26.0,0.348,0.349
07_Festplatz_Flugfeld_000002_000320,08,cardboard box,random hazards,42.8,21.0,0.836,0.198
07_Festplatz_Flugfeld_000002_000320,07,bumper,random hazards,51.62,27.0,0.818,0.294
07_Festplatz_Flugfeld_000002_000330,08,cardboard box,random hazards,39.31,22.0,0.827,0.216
07_Festplatz_Flugfeld_000002_000330,07,bumper,random hazards,48.6,30.0,0.82,0.426
07_Festplatz_Flugfeld_000002_000340,08,cardboard box,random hazards,35.66,24.0,0.84,0.165
07_Festplatz_Flugfeld_000002_000340,07,bumper,random hazards,43.1,33.0,0.346,0.277
07_Festplatz_Flugfeld_000002_000350,08,cardboard box,random hazards,31.73,26.0,0.864,0.198
07_Festplatz_Flugfeld_000002_000350,07,bumper,random hazards,40.65,35.0,0.851,0.486
07_Festplatz_Flugfeld_000002_000360,08,cardboard box,random hazards,28.34,30.0,0.891,0.084
07_Festplatz_Flugfeld_000002_000360,07,bumper,random hazards,36.23,39.0,0.849,0.749
07_Festplatz_Flugfeld_000002_000370,08,cardboard box,random hazards,24.87,40.0,0.763,0.245
07_Festplatz_Flugfeld_000002_000370,07,bumper,random hazards,32.92,48.0,0.81,0.755
07_Festplatz_Flugfeld_000002_000380,08,cardboard box,random hazards,21.24,42.0,0.838,0.316
07_Festplatz_Flugfeld_000002_000380,07,bumper,random hazards,29.28,49.0,0.87,0.679
07_Festplatz_Flugfeld_000002_000390,08,cardboard box,random hazards,18.09,49.0,0.827,0.349
07_Festplatz_Flugfeld_000002_000390,07,bumper,random hazards,25.89,58.0,0.836,0.746
07_Festplatz_Flugfeld_000002_000400,08,cardboard box,random hazards,14.72,59.0,0.824,0.448
07_Festplatz_Flugfeld_000002_000400,07,bumper,random hazards,22.92,63.0,0.876,0.769
07_Festplatz_Flugfeld_000002_000410,08,cardboard box,random hazards,11.6,77.0,0.825,0.508
07_Festplatz_Flugfeld_000002_000410,07,bumper,random hazards,19.75,70.0,0.75,0.717
07_Festplatz_Flugfeld_000002_000420,07,bumper,random hazards,16.84,84.0,0.719,0.083
07_Festplatz_Flugfeld_000002_000420,08,cardboard box,random hazards,8.65,105.0,0.874,0.549
07_Festplatz_Flugfeld_000002_000430,07,bumper,random hazards,14.14,95.0,0.898,0.122
07_Festplatz_Flugfeld_000002_000440,07,bumper,random hazards,11.59,121.0,0.878,0.11
07_Festplatz_Flugfeld_000003_000080,34,styrofoam,random hazards,79.13,7.0,0.0,0.0
07_Festplatz_Flugfeld_000003_000080,07,bumper,random hazards,93.2,14.0,0.0,0.0
07_Festplatz_Flugfeld_000003_000090,34,styrofoam,random hazards,75.12,5.0,0.0,0.0
07_Festplatz_Flugfeld_000003_000090,07,bumper,random hazards,92.66,13.0,0.0,0.0
07_Festplatz_Flugfeld_000003_000100,34,styrofoam,random hazards,76.96,5.0,0.0,0.0
07_Festplatz_Flugfeld_000003_000100,07,bumper,random hazards,89.7,16.0,0.0,0.0
07_Festplatz_Flugfeld_000003_000110,34,styrofoam,random hazards,70.26,6.0,0.0,0.0
07_Festplatz_Flugfeld_000003_000110,07,bumper,random hazards,87.15,17.0,0.421,0.241
07_Festplatz_Flugfeld_000003_000120,34,styrofoam,random hazards,66.83,5.0,0.0,0.0
07_Festplatz_Flugfeld_000003_000120,07,bumper,random hazards,82.42,16.0,0.33,0.498
07_Festplatz_Flugfeld_000003_000130,34,styrofoam,random hazards,64.08,6.0,0.0,0.0
07_Festplatz_Flugfeld_000003_000130,07,bumper,random hazards,79.18,17.0,0.338,0.148
07_Festplatz_Flugfeld_000003_000140,34,styrofoam,random hazards,62.07,6.0,0.0,0.0
07_Festplatz_Flugfeld_000003_000140,07,bumper,random hazards,76.01,18.0,0.364,0.321
07_Festplatz_Flugfeld_000003_000150,34,styrofoam,random hazards,59.47,5.0,0.0,0.0
07_Festplatz_Flugfeld_000003_000150,07,bumper,random hazards,72.87,17.0,0.374,0.387
07_Festplatz_Flugfeld_000003_000160,34,styrofoam,random hazards,52.41,8.0,0.0,0.0
07_Festplatz_Flugfeld_000003_000160,07,bumper,random hazards,66.45,20.0,0.761,0.219
07_Festplatz_Flugfeld_000003_000170,34,styrofoam,random hazards,49.88,8.0,0.0,0.0
07_Festplatz_Flugfeld_000003_000170,07,bumper,random hazards,63.95,23.0,0.623,0.267
07_Festplatz_Flugfeld_000003_000180,34,styrofoam,random hazards,45.84,9.0,0.0,0.0
07_Festplatz_Flugfeld_000003_000180,07,bumper,random hazards,60.28,24.0,0.369,0.334
07_Festplatz_Flugfeld_000003_000190,34,styrofoam,random hazards,43.1,8.0,0.0,0.0
07_Festplatz_Flugfeld_000003_000190,07,bumper,random hazards,58.16,23.0,0.794,0.26
07_Festplatz_Flugfeld_000003_000200,34,styrofoam,random hazards,40.1,11.0,0.0,0.0
07_Festplatz_Flugfeld_000003_000200,07,bumper,random hazards,53.63,25.0,0.819,0.417
07_Festplatz_Flugfeld_000003_000210,34,styrofoam,random hazards,36.15,12.0,0.0,0.0
07_Festplatz_Flugfeld_000003_000210,07,bumper,random hazards,51.13,28.0,0.777,0.343
07_Festplatz_Flugfeld_000003_000220,34,styrofoam,random hazards,32.7,13.0,0.0,0.0
07_Festplatz_Flugfeld_000003_000220,07,bumper,random hazards,47.44,29.0,0.751,0.12
07_Festplatz_Flugfeld_000003_000230,34,styrofoam,random hazards,29.19,17.0,0.0,0.0
07_Festplatz_Flugfeld_000003_000230,07,bumper,random hazards,43.27,31.0,0.854,0.245
07_Festplatz_Flugfeld_000003_000240,34,styrofoam,random hazards,25.79,17.0,0.0,0.0
07_Festplatz_Flugfeld_000003_000240,07,bumper,random hazards,41.34,32.0,0.846,0.379
07_Festplatz_Flugfeld_000003_000250,34,styrofoam,random hazards,22.5,19.0,0.0,0.0
07_Festplatz_Flugfeld_000003_000250,07,bumper,random hazards,37.0,35.0,0.858,0.124
07_Festplatz_Flugfeld_000003_000260,34,styrofoam,random hazards,18.93,25.0,0.0,0.0
07_Festplatz_Flugfeld_000003_000260,07,bumper,random hazards,34.24,38.0,0.857,0.249
07_Festplatz_Flugfeld_000003_000270,34,styrofoam,random hazards,15.5,28.0,0.0,0.0
07_Festplatz_Flugfeld_000003_000270,07,bumper,random hazards,30.74,43.0,0.85,0.248
07_Festplatz_Flugfeld_000003_000280,34,styrofoam,random hazards,11.85,32.0,0.935,0.079
07_Festplatz_Flugfeld_000003_000280,07,bumper,random hazards,26.76,51.0,0.853,0.274
07_Festplatz_Flugfeld_000003_000290,34,styrofoam,random hazards,8.0,53.0,0.894,0.152
07_Festplatz_Flugfeld_000003_000290,07,bumper,random hazards,23.24,56.0,0.876,0.381
07_Festplatz_Flugfeld_000003_000300,07,bumper,random hazards,19.75,73.0,0.824,0.512
07_Festplatz_Flugfeld_000003_000310,07,bumper,random hazards,16.45,88.0,0.859,0.617
07_Festplatz_Flugfeld_000003_000320,07,bumper,random hazards,13.15,114.0,0.907,0.442
07_Festplatz_Flugfeld_000003_000330,07,bumper,random hazards,10.12,154.0,0.908,0.323
07_Festplatz_Flugfeld_000003_000340,07,bumper,random hazards,7.54,215.0,0.927,0.219
07_Festplatz_Flugfeld_000004_000030,08,cardboard box,random hazards,57.07,11.0,0.0,0.0
07_Festplatz_Flugfeld_000004_000030,20,tire,random hazards,51.41,14.0,0.817,0.063
07_Festplatz_Flugfeld_000004_000040,08,cardboard box,random hazards,55.79,10.0,0.0,0.0
07_Festplatz_Flugfeld_000004_000040,20,tire,random hazards,50.01,15.0,0.0,0.0
07_Festplatz_Flugfeld_000004_000050,08,cardboard box,random hazards,56.5,10.0,0.0,0.0
07_Festplatz_Flugfeld_000004_000050,20,tire,random hazards,48.47,16.0,0.0,0.0
07_Festplatz_Flugfeld_000004_000060,08,cardboard box,random hazards,51.6,10.0,0.0,0.0
07_Festplatz_Flugfeld_000004_000060,20,tire,random hazards,48.55,15.0,0.889,0.072
07_Festplatz_Flugfeld_000004_000070,08,cardboard box,random hazards,50.41,10.0,0.0,0.0
07_Festplatz_Flugfeld_000004_000070,20,tire,random hazards,45.61,17.0,0.0,0.0
07_Festplatz_Flugfeld_000004_000080,08,cardboard box,random hazards,47.77,11.0,0.0,0.0
07_Festplatz_Flugfeld_000004_000080,20,tire,random hazards,44.14,17.0,0.904,0.052
07_Festplatz_Flugfeld_000004_000090,08,cardboard box,random hazards,45.95,12.0,0.0,0.0
07_Festplatz_Flugfeld_000004_000090,20,tire,random hazards,41.41,18.0,0.0,0.0
07_Festplatz_Flugfeld_000004_000100,08,cardboard box,random hazards,43.65,12.0,0.0,0.0
07_Festplatz_Flugfeld_000004_000100,20,tire,random hazards,38.09,20.0,0.796,0.055
07_Festplatz_Flugfeld_000004_000110,08,cardboard box,random hazards,40.75,11.0,0.738,0.056
07_Festplatz_Flugfeld_000004_000110,20,tire,random hazards,33.82,22.0,0.0,0.0
07_Festplatz_Flugfeld_000004_000120,08,cardboard box,random hazards,36.31,14.0,0.813,0.067
07_Festplatz_Flugfeld_000004_000120,20,tire,random hazards,31.38,24.0,0.853,0.087
07_Festplatz_Flugfeld_000004_000130,08,cardboard box,random hazards,32.94,18.0,0.0,0.0
07_Festplatz_Flugfeld_000004_000130,20,tire,random hazards,28.1,29.0,0.766,0.064
07_Festplatz_Flugfeld_000004_000140,08,cardboard box,random hazards,30.37,18.0,0.695,0.055
07_Festplatz_Flugfeld_000004_000140,20,tire,random hazards,23.81,34.0,0.726,0.118
07_Festplatz_Flugfeld_000004_000150,08,cardboard box,random hazards,26.66,20.0,0.834,0.066
07_Festplatz_Flugfeld_000004_000150,20,tire,random hazards,20.29,38.0,0.773,0.255
07_Festplatz_Flugfeld_000004_000160,08,cardboard box,random hazards,23.61,21.0,0.864,0.209
07_Festplatz_Flugfeld_000004_000160,20,tire,random hazards,17.03,48.0,0.776,0.286
07_Festplatz_Flugfeld_000004_000170,08,cardboard box,random hazards,20.48,24.0,0.84,0.12
07_Festplatz_Flugfeld_000004_000170,20,tire,random hazards,13.72,56.0,0.807,0.286
07_Festplatz_Flugfeld_000004_000180,08,cardboard box,random hazards,17.31,28.0,0.93,0.186
07_Festplatz_Flugfeld_000004_000180,20,tire,random hazards,10.66,71.0,0.886,0.406
07_Festplatz_Flugfeld_000004_000190,08,cardboard box,random hazards,14.72,37.0,0.802,0.216
07_Festplatz_Flugfeld_000004_000190,20,tire,random hazards,7.87,100.0,0.892,0.396
07_Festplatz_Flugfeld_000004_000200,08,cardboard box,random hazards,11.83,44.0,0.851,0.387
07_Festplatz_Flugfeld_000004_000210,08,cardboard box,random hazards,9.21,61.0,0.87,0.37
07_Festplatz_Flugfeld_000004_000220,08,cardboard box,random hazards,6.89,80.0,0.909,0.648
07_Festplatz_Flugfeld_000005_000020,09,crate (blue),random hazards,45.74,12.0,0.0,0.0
07_Festplatz_Flugfeld_000005_000020,13,exhaust pipe,random hazards,49.41,15.0,0.0,0.0
07_Festplatz_Flugfeld_000005_000030,09,crate (blue),random hazards,45.87,13.0,0.0,0.0
07_Festplatz_Flugfeld_000005_000030,13,exhaust pipe,random hazards,48.42,16.0,0.0,0.0
07_Festplatz_Flugfeld_000005_000040,09,crate (blue),random hazards,43.7,12.0,0.0,0.0
07_Festplatz_Flugfeld_000005_000040,13,exhaust pipe,random hazards,47.9,12.0,0.0,0.0
07_Festplatz_Flugfeld_000005_000050,09,crate (blue),random hazards,43.17,13.0,0.0,0.0
07_Festplatz_Flugfeld_000005_000050,13,exhaust pipe,random hazards,48.38,16.0,0.0,0.0
07_Festplatz_Flugfeld_000005_000060,09,crate (blue),random hazards,42.14,13.0,0.0,0.0
07_Festplatz_Flugfeld_000005_000060,13,exhaust pipe,random hazards,45.16,16.0,0.0,0.0
07_Festplatz_Flugfeld_000005_000070,09,crate (blue),random hazards,39.95,15.0,0.0,0.0
07_Festplatz_Flugfeld_000005_000070,13,exhaust pipe,random hazards,44.99,15.0,0.0,0.0
07_Festplatz_Flugfeld_000005_000080,09,crate (blue),random hazards,37.31,14.0,0.0,0.0
07_Festplatz_Flugfeld_000005_000080,13,exhaust pipe,random hazards,41.95,15.0,0.0,0.0
07_Festplatz_Flugfeld_000005_000090,09,crate (blue),random hazards,35.7,16.0,0.0,0.0
07_Festplatz_Flugfeld_000005_000090,13,exhaust pipe,random hazards,39.95,20.0,0.0,0.0
07_Festplatz_Flugfeld_000005_000100,09,crate (blue),random hazards,32.85,16.0,0.0,0.0
07_Festplatz_Flugfeld_000005_000100,13,exhaust pipe,random hazards,37.78,20.0,0.0,0.0
07_Festplatz_Flugfeld_000005_000110,09,crate (blue),random hazards,30.38,19.0,0.0,0.0
07_Festplatz_Flugfeld_000005_000110,13,exhaust pipe,random hazards,34.33,19.0,0.0,0.0
07_Festplatz_Flugfeld_000005_000120,09,crate (blue),random hazards,27.73,19.0,0.899,0.079
07_Festplatz_Flugfeld_000005_000120,13,exhaust pipe,random hazards,31.85,27.0,0.0,0.0
07_Festplatz_Flugfeld_000005_000130,09,crate (blue),random hazards,24.88,25.0,0.668,0.069
07_Festplatz_Flugfeld_000005_000130,13,exhaust pipe,random hazards,28.88,29.0,0.0,0.0
07_Festplatz_Flugfeld_000005_000140,09,crate (blue),random hazards,21.7,26.0,0.862,0.055
07_Festplatz_Flugfeld_000005_000140,13,exhaust pipe,random hazards,25.85,29.0,0.0,0.0
07_Festplatz_Flugfeld_000005_000150,09,crate (blue),random hazards,18.88,31.0,0.0,0.0
07_Festplatz_Flugfeld_000005_000150,13,exhaust pipe,random hazards,23.06,31.0,0.0,0.0
07_Festplatz_Flugfeld_000005_000160,09,crate (blue),random hazards,15.82,38.0,0.85,0.133
07_Festplatz_Flugfeld_000005_000160,13,exhaust pipe,random hazards,19.94,37.0,0.0,0.0
07_Festplatz_Flugfeld_000005_000170,09,crate (blue),random hazards,12.9,44.0,0.852,0.223
07_Festplatz_Flugfeld_000005_000170,13,exhaust pipe,random hazards,17.13,43.0,0.0,0.0
07_Festplatz_Flugfeld_000005_000180,13,exhaust pipe,random hazards,14.19,54.0,0.0,0.0
07_Festplatz_Flugfeld_000005_000180,09,crate (blue),random hazards,10.04,61.0,0.847,0.324
07_Festplatz_Flugfeld_000005_000190,09,crate (blue),random hazards,7.07,90.0,0.877,0.434
07_Festplatz_Flugfeld_000005_000190,13,exhaust pipe,random hazards,11.34,73.0,0.0,0.0
07_Festplatz_Flugfeld_000005_000200,13,exhaust pipe,random hazards,8.56,99.0,0.321,0.066
15_Rechbergstr_Deckenpfronn_000000_000040,39,kid (walking),humans,44.16,52.0,0.695,0.649
15_Rechbergstr_Deckenpfronn_000000_000040,40,kid (on a bobby car),humans,43.18,48.0,0.579,0.467
15_Rechbergstr_Deckenpfronn_000000_000050,40,kid (on a bobby car),humans,43.23,51.0,0.865,0.558
15_Rechbergstr_Deckenpfronn_000000_000060,39,kid (walking),humans,44.4,28.0,0.422,0.411
15_Rechbergstr_Deckenpfronn_000000_000060,40,kid (on a bobby car),humans,43.39,48.0,0.753,0.568
15_Rechbergstr_Deckenpfronn_000000_000070,39,kid (walking),humans,45.04,31.0,0.406,0.08
15_Rechbergstr_Deckenpfronn_000000_000070,40,kid (on a bobby car),humans,43.31,49.0,0.899,0.595
15_Rechbergstr_Deckenpfronn_000000_000080,39,kid (walking),humans,45.09,50.0,0.551,0.625
15_Rechbergstr_Deckenpfronn_000000_000080,40,kid (on a bobby car),humans,43.24,50.0,0.67,0.52
15_Rechbergstr_Deckenpfronn_000000_000090,40,kid (on a bobby car),humans,43.31,50.0,0.826,0.648
15_Rechbergstr_Deckenpfronn_000000_000100,41,kid (on a small bobby car),humans,44.74,38.0,0.0,0.0
15_Rechbergstr_Deckenpfronn_000000_000100,40,kid (on a bobby car),humans,43.47,49.0,0.909,0.648
15_Rechbergstr_Deckenpfronn_000000_000110,41,kid (on a small bobby car),humans,46.37,38.0,0.766,0.28
15_Rechbergstr_Deckenpfronn_000000_000110,40,kid (on a bobby car),humans,43.64,46.0,0.776,0.44
15_Rechbergstr_Deckenpfronn_000000_000120,40,kid (on a bobby car),humans,44.11,45.0,0.669,0.492
15_Rechbergstr_Deckenpfronn_000000_000120,41,kid (on a small bobby car),humans,46.99,37.0,0.873,0.381
15_Rechbergstr_Deckenpfronn_000000_000130,40,kid (on a bobby car),humans,45.48,47.0,0.679,0.372
15_Rechbergstr_Deckenpfronn_000000_000130,41,kid (on a small bobby car),humans,47.81,36.0,0.874,0.461
15_Rechbergstr_Deckenpfronn_000000_000140,40,kid (on a bobby car),humans,47.36,46.0,0.851,0.533
15_Rechbergstr_Deckenpfronn_000000_000140,41,kid (on a small bobby car),humans,47.34,37.0,0.832,0.349
15_Rechbergstr_Deckenpfronn_000000_000150,40,kid (on a bobby car),humans,48.08,47.0,0.821,0.49
15_Rechbergstr_Deckenpfronn_000000_000150,41,kid (on a small bobby car),humans,47.74,38.0,0.808,0.372
15_Rechbergstr_Deckenpfronn_000000_000160,40,kid (on a bobby car),humans,47.93,47.0,0.66,0.539
15_Rechbergstr_Deckenpfronn_000000_000160,41,kid (on a small bobby car),humans,47.58,37.0,0.84,0.488
15_Rechbergstr_Deckenpfronn_000000_000170,40,kid (on a bobby car),humans,48.64,48.0,0.686,0.628
15_Rechbergstr_Deckenpfronn_000000_000170,41,kid (on a small bobby car),humans,47.76,37.0,0.84,0.392
15_Rechbergstr_Deckenpfronn_000000_000180,40,kid (on a bobby car),humans,47.81,48.0,0.82,0.426
15_Rechbergstr_Deckenpfronn_000000_000180,41,kid (on a small bobby car),humans,47.54,37.0,0.86,0.415
15_Rechbergstr_Deckenpfronn_000001_000040,41,kid (on a small bobby car),humans,62.59,25.0,0.87,0.225
15_Rechbergstr_Deckenpfronn_000001_000040,40,kid (on a bobby car),humans,67.15,12.0,0.0,0.0
15_Rechbergstr_Deckenpfronn_000001_000040,39,kid (walking),humans,64.3,34.0,0.577,0.168
15_Rechbergstr_Deckenpfronn_000001_000040,40,kid (on a bobby car),humans,62.68,28.0,0.0,0.0
15_Rechbergstr_Deckenpfronn_000001_000050,40,kid (on a bobby car),humans,63.6,25.0,0.0,0.0
15_Rechbergstr_Deckenpfronn_000001_000050,41,kid (on a small bobby car),humans,62.04,26.0,0.815,0.281
15_Rechbergstr_Deckenpfronn_000001_000050,39,kid (walking),humans,64.56,33.0,0.647,0.248
15_Rechbergstr_Deckenpfronn_000001_000050,40,kid (on a bobby car),humans,62.46,28.0,0.384,0.097
15_Rechbergstr_Deckenpfronn_000001_000060,41,kid (on a small bobby car),humans,61.57,26.0,0.837,0.358
15_Rechbergstr_Deckenpfronn_000001_000060,40,kid (on a bobby car),humans,63.86,27.0,0.565,0.054
15_Rechbergstr_Deckenpfronn_000001_000060,39,kid (walking),humans,64.82,35.0,0.83,0.467
15_Rechbergstr_Deckenpfronn_000001_000060,40,kid (on a bobby car),humans,62.71,30.0,0.0,0.0
15_Rechbergstr_Deckenpfronn_000001_000070,41,kid (on a small bobby car),humans,61.81,26.0,0.867,0.488
15_Rechbergstr_Deckenpfronn_000001_000070,40,kid (on a bobby car),humans,63.73,26.0,0.68,0.057
15_Rechbergstr_Deckenpfronn_000001_000070,39,kid (walking),humans,64.05,35.0,0.863,0.436
15_Rechbergstr_Deckenpfronn_000001_000070,40,kid (on a bobby car),humans,62.74,28.0,0.0,0.0
15_Rechbergstr_Deckenpfronn_000001_000080,40,kid (on a bobby car),humans,63.79,34.0,0.776,0.094
15_Rechbergstr_Deckenpfronn_000001_000080,41,kid (on a small bobby car),humans,62.37,27.0,0.791,0.442
15_Rechbergstr_Deckenpfronn_000001_000080,39,kid (walking),humans,63.64,35.0,0.796,0.376
15_Rechbergstr_Deckenpfronn_000001_000080,40,kid (on a bobby car),humans,62.98,29.0,0.0,0.0
15_Rechbergstr_Deckenpfronn_000001_000090,40,kid (on a bobby car),humans,63.56,28.0,0.442,0.169
15_Rechbergstr_Deckenpfronn_000001_000090,39,kid (walking),humans,63.76,34.0,0.723,0.169
15_Rechbergstr_Deckenpfronn_000001_000090,40,kid (on a bobby car),humans,62.13,27.0,0.0,0.0
15_Rechbergstr_Deckenpfronn_000001_000090,41,kid (on a small bobby car),humans,62.34,26.0,0.638,0.446
15_Rechbergstr_Deckenpfronn_000001_000100,40,kid (on a bobby car),humans,62.86,34.0,0.845,0.423
15_Rechbergstr_Deckenpfronn_000001_000100,41,kid (on a small bobby car),humans,62.46,27.0,0.587,0.306
15_Rechbergstr_Deckenpfronn_000001_000100,39,kid (walking),humans,62.98,33.0,0.333,0.423
15_Rechbergstr_Deckenpfronn_000001_000100,40,kid (on a bobby car),humans,62.19,17.0,0.0,0.0
15_Rechbergstr_Deckenpfronn_000001_000110,40,kid (on a bobby car),humans,62.8,36.0,0.744,0.467
15_Rechbergstr_Deckenpfronn_000001_000110,41,kid (on a small bobby car),humans,63.01,28.0,0.0,0.0
15_Rechbergstr_Deckenpfronn_000001_000110,40,kid (on a bobby car),humans,61.72,14.0,0.0,0.0
15_Rechbergstr_Deckenpfronn_000001_000120,41,kid (on a small bobby car),humans,61.54,26.0,0.341,0.714
15_Rechbergstr_Deckenpfronn_000001_000120,40,kid (on a bobby car),humans,61.81,18.0,0.0,0.0
15_Rechbergstr_Deckenpfronn_000001_000120,40,kid (on a bobby car),humans,63.86,36.0,0.63,0.514
15_Rechbergstr_Deckenpfronn_000001_000130,41,kid (on a small bobby car),humans,61.92,26.0,0.638,0.44
15_Rechbergstr_Deckenpfronn_000001_000130,40,kid (on a bobby car),humans,63.6,35.0,0.663,0.367
15_Rechbergstr_Deckenpfronn_000001_000130,40,kid (on a bobby car),humans,61.13,13.0,0.0,0.0
15_Rechbergstr_Deckenpfronn_000001_000140,41,kid (on a small bobby car),humans,61.72,28.0,0.668,0.352
15_Rechbergstr_Deckenpfronn_000001_000140,40,kid (on a bobby car),humans,60.56,22.0,0.0,0.0
15_Rechbergstr_Deckenpfronn_000001_000140,40,kid (on a bobby car),humans,63.76,35.0,0.722,0.242
15_Rechbergstr_Deckenpfronn_000001_000150,41,kid (on a small bobby car),humans,61.75,27.0,0.687,0.377
15_Rechbergstr_Deckenpfronn_000001_000150,40,kid (on a bobby car),humans,63.51,39.0,0.68,0.289
15_Rechbergstr_Deckenpfronn_000001_000150,40,kid (on a bobby car),humans,60.87,20.0,0.0,0.0
15_Rechbergstr_Deckenpfronn_000001_000160,41,kid (on a small bobby car),humans,61.81,26.0,0.671,0.457
15_Rechbergstr_Deckenpfronn_000001_000160,40,kid (on a bobby car),humans,64.53,36.0,0.732,0.352
15_Rechbergstr_Deckenpfronn_000001_000160,40,kid (on a bobby car),humans,62.13,21.0,0.0,0.0
15_Rechbergstr_Deckenpfronn_000001_000170,41,kid (on a small bobby car),humans,61.98,26.0,0.659,0.43
15_Rechbergstr_Deckenpfronn_000001_000170,40,kid (on a bobby car),humans,64.53,12.0,0.0,0.0
15_Rechbergstr_Deckenpfronn_000001_000170,40,kid (on a bobby car),humans,64.01,29.0,0.456,0.168
15_Rechbergstr_Deckenpfronn_000001_000170,39,kid (walking),humans,64.08,30.0,0.491,0.168
15_Rechbergstr_Deckenpfronn_000001_000170,40,kid (on a bobby car),humans,62.34,29.0,0.0,0.0
15_Rechbergstr_Deckenpfronn_000001_000180,41,kid (on a small bobby car),humans,62.16,27.0,0.582,0.426
15_Rechbergstr_Deckenpfronn_000001_000180,40,kid (on a bobby car),humans,65.64,12.0,0.0,0.0
15_Rechbergstr_Deckenpfronn_000001_000180,40,kid (on a bobby car),humans,63.86,27.0,0.0,0.0
15_Rechbergstr_Deckenpfronn_000001_000180,39,kid (walking),humans,65.21,31.0,0.753,0.297
15_Rechbergstr_Deckenpfronn_000001_000180,40,kid (on a bobby car),humans,62.46,28.0,0.0,0.0
15_Rechbergstr_Deckenpfronn_000001_000190,41,kid (on a small bobby car),humans,61.66,26.0,0.604,0.486
15_Rechbergstr_Deckenpfronn_000001_000190,40,kid (on a bobby car),humans,64.41,13.0,0.0,0.0
15_Rechbergstr_Deckenpfronn_000001_000190,39,kid (walking),humans,63.95,30.0,0.537,0.281
15_Rechbergstr_Deckenpfronn_000001_000190,40,kid (on a bobby car),humans,61.63,38.0,0.422,0.101
15_Rechbergstr_Deckenpfronn_000001_000200,40,kid (on a bobby car),humans,68.36,15.0,0.659,0.101
15_Rechbergstr_Deckenpfronn_000001_000200,39,kid (walking),humans,67.5,22.0,0.0,0.0
15_Rechbergstr_Deckenpfronn_000001_000200,41,kid (on a small bobby car),humans,62.22,27.0,0.577,0.43
15_Rechbergstr_Deckenpfronn_000001_000200,40,kid (on a bobby car),humans,61.89,29.0,0.576,0.151
15_Rechbergstr_Deckenpfronn_000001_000210,41,kid (on a small bobby car),humans,61.89,26.0,0.659,0.457
15_Rechbergstr_Deckenpfronn_000001_000210,40,kid (on a bobby car),humans,63.29,15.0,0.331,0.098
15_Rechbergstr_Deckenpfronn_000001_000210,40,kid (on a bobby car),humans,61.13,34.0,0.758,0.141
15_Rechbergstr_Deckenpfronn_000001_000220,41,kid (on a small bobby car),humans,62.07,26.0,0.599,0.467
15_Rechbergstr_Deckenpfronn_000001_000220,40,kid (on a bobby car),humans,64.59,21.0,0.375,0.093
15_Rechbergstr_Deckenpfronn_000001_000220,40,kid (on a bobby car),humans,60.93,34.0,0.4,0.104
15_Rechbergstr_Deckenpfronn_000001_000230,40,kid (on a bobby car),humans,64.33,18.0,0.427,0.118
